id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
32099,3,3,5.620267e-08,2.4103597e-15,8.709032e-10,1.0
55928,0,0,0.9916967,9.981291e-06,0.00829317,2.8675116e-08
74123,3,3,1.6575559e-08,5.1972494e-13,2.1089713e-08,1.0
60295,0,0,0.99931514,0.0006774309,7.123956e-06,2.6315902e-07
46059,0,0,0.99810565,0.0018937637,5.5499504e-07,7.511008e-13
9798,0,0,0.9982736,1.20894065e-05,0.0017141284,1.8266805e-07
50956,3,3,1.020782e-07,9.8517835e-12,1.992829e-09,0.9999999
64116,3,3,1.3898661e-07,9.086036e-12,1.8422217e-07,0.99999964
94528,0,0,0.99936074,0.00061241444,2.537119e-05,1.5227403e-06
65282,0,0,0.9997172,0.00027789816,4.912185e-06,4.8181237e-09
8573,0,0,0.99987125,0.00012869356,1.6854464e-08,2.0414266e-11
6790,0,0,0.9999685,3.120366e-05,2.3951773e-07,1.1340893e-09
71797,0,0,0.97790784,0.00027505046,0.021815885,1.2142826e-06
6029,0,0,0.9993668,0.00062982313,3.1131826e-06,2.8810396e-07
25356,0,0,0.9999888,1.1208942e-05,3.5615705e-10,1.2950608e-13
45702,0,0,0.9996246,0.0003590491,1.629009e-05,1.8900305e-08
79393,3,3,5.5970744e-08,9.339824e-11,4.810768e-10,1.0
86675,0,0,0.9934395,0.0065540653,6.372249e-06,1.8409237e-08
57678,2,2,2.1677479e-06,7.5112885e-09,0.9999969,9.22984e-07
62627,0,0,0.95491606,0.04505476,2.9126179e-05,5.7966205e-09
50570,3,3,9.356041e-08,6.178663e-11,4.0386945e-07,0.9999995
11386,0,0,0.99917054,0.00082505535,4.3675154e-06,1.7902454e-09
76856,3,3,3.113067e-08,2.2154734e-10,2.823779e-08,1.0
78647,2,2,1.1055339e-05,1.706439e-08,0.99998724,1.7061254e-06
92210,0,0,0.99918205,0.0005570258,0.0002576171,3.3009394e-06
18351,0,0,0.9997913,1.7457807e-05,0.00019113265,2.1413438e-08
20019,3,3,1.2627186e-07,5.1240396e-12,5.351653e-09,0.9999999
55729,0,0,0.9999832,1.660361e-05,2.899407e-07,1.4756345e-11
93455,2,2,5.8180774e-07,1.6824369e-09,0.9999994,3.852929e-09
59289,0,0,0.99694854,0.0030438793,7.4786954e-06,1.2860791e-07
23815,3,3,4.7388884e-09,7.734837e-15,4.0275396e-12,1.0
52405,0,0,0.9999938,2.5610518e-07,5.975584e-06,1.1730287e-08
54603,0,0,0.9998068,0.0001843755,8.787134e-06,3.4281409e-09
13055,0,0,0.9794846,8.2621466e-07,0.020312963,0.00020166066
23513,3,3,1.3769702e-06,4.9374834e-11,8.631026e-08,0.99999857
89074,1,1,0.00010397244,0.99989605,1.1641326e-08,6.9523576e-10
39525,0,0,0.9991258,0.00065323384,0.00022010058,9.2982583e-07
83623,0,0,0.99945706,0.00043306977,0.00010837648,1.4349652e-06
38063,2,2,3.752541e-08,4.9448133e-11,1.0,2.4692855e-11
83379,0,0,0.9999012,7.107523e-05,2.6316275e-05,1.3488813e-06
13724,2,2,0.3741698,0.07397606,0.5489432,0.002910949
9319,3,3,1.1611666e-07,8.514214e-10,5.089006e-07,0.9999994
32273,0,0,0.9999999,7.16393e-08,5.632436e-08,7.382755e-12
31522,3,3,2.1943365e-06,2.1541743e-07,0.0012444196,0.9987532
24282,0,0,0.99999976,2.3229573e-07,3.8398515e-08,7.8054065e-12
18174,3,3,0.0025689024,1.0074112e-06,4.285146e-05,0.99738735
40021,0,0,0.9999994,4.212425e-07,6.954145e-08,3.7438702e-10
84302,0,0,0.99991703,4.4960918e-05,3.807779e-05,1.5082678e-08
59379,0,0,0.9997888,9.892384e-05,0.00011014995,2.1993642e-06
33504,1,0,0.95670176,0.043267053,3.1095064e-05,1.0157013e-08
96104,3,3,8.660126e-08,1.405514e-10,5.7038857e-08,0.9999999
12919,0,0,0.91210353,0.08535303,0.0025275561,1.591112e-05
86246,0,0,0.9995925,0.00040534892,2.104089e-06,1.0627942e-09
46160,3,3,0.0024332183,1.80196e-05,0.0001252293,0.9974235
64572,2,2,0.0014123763,5.3786293e-06,0.9985807,1.5132742e-06
14515,2,2,1.06965335e-05,5.269936e-07,0.9999887,4.129812e-08
3537,3,3,7.734773e-08,2.5147534e-10,2.5785775e-07,0.99999964
64435,1,1,0.000102561404,0.9998952,2.2077336e-06,2.1956495e-08
9276,0,0,0.99956924,0.000426398,4.4022036e-06,5.257261e-09
83276,1,0,0.9980787,0.000560525,0.00020065793,0.0011601428
36723,2,2,2.4393583e-07,8.5526614e-10,0.99999976,1.0585979e-08
66789,0,0,0.99756265,0.0024326595,4.7657127e-06,1.4585763e-09
34304,0,0,0.9999466,2.9437988e-05,2.3930152e-05,1.2824757e-08
83252,0,0,0.98882574,0.011174226,7.601733e-08,1.3997635e-10
68292,0,0,0.99999976,1.8079966e-07,7.974653e-09,4.6562954e-13
60601,3,3,2.5570689e-08,1.7800055e-11,5.5326416e-10,1.0
45053,0,0,0.9999019,9.377902e-05,4.2802276e-06,2.0976364e-08
68283,0,0,0.9999908,8.156096e-06,1.0868489e-06,5.9926834e-11
66164,0,0,0.9998907,0.00010342725,5.8552064e-06,2.1990092e-08
42362,3,3,2.8780567e-08,1.4550241e-12,1.3712166e-08,1.0
766,0,0,0.7330292,0.26694885,1.924904e-05,2.7133372e-06
44245,0,0,0.9558603,0.0020720758,0.040056776,0.00201084
92117,0,0,0.9970483,0.0013663138,0.0015822009,3.171545e-06
37024,0,0,0.9993693,0.0006303198,3.2906232e-07,1.7136103e-09
20486,0,0,0.99963295,0.00030360764,6.339484e-05,7.894699e-08
17102,0,0,0.999585,1.3452968e-05,0.00040134144,2.9403017e-07
36027,0,0,0.9999883,1.1704752e-05,1.591628e-08,1.1634298e-12
90393,0,0,0.9999906,9.464266e-06,4.846129e-08,3.519788e-10
36995,0,0,0.9999993,6.7791467e-07,7.788624e-09,2.7899902e-12
29233,0,0,0.9997837,1.4284783e-05,5.020903e-05,0.00015190252
75790,0,0,0.99561834,0.00435484,2.5822044e-05,9.4986234e-07
87163,0,0,1.0,1.4817085e-08,9.469017e-09,1.1005473e-12
23848,0,0,0.9987888,0.0012032236,7.954585e-06,2.8018235e-08
50459,3,3,1.2405788e-07,7.746673e-12,2.920376e-07,0.99999964
1713,0,0,0.99500644,0.0006584928,0.0043332004,1.780018e-06
39060,0,0,0.9967836,0.0032033888,1.2841568e-05,1.5823095e-07
26707,0,0,0.9999999,2.8290712e-09,6.152379e-08,1.1319572e-09
8212,0,0,0.9999515,4.838752e-05,1.2927313e-07,5.159924e-11
58397,0,0,0.9999951,4.859526e-06,1.8268674e-08,1.7868066e-11
95199,0,0,0.9999939,1.6956135e-07,5.935204e-06,4.2537156e-09
48516,3,3,1.510423e-07,5.4962663e-11,4.530634e-08,0.99999976
58904,3,3,4.3317712e-08,4.2938382e-13,4.194236e-09,1.0
86575,0,2,0.017081724,1.8365122e-09,0.98291737,9.62886e-07
23325,3,3,3.5312048e-06,4.8085286e-10,3.2997283e-05,0.9999635
75717,1,0,0.9963658,0.0034227755,0.00021114254,2.1062556e-07
61375,0,0,0.999982,1.5575599e-05,2.3748785e-06,6.9053314e-08
37340,0,0,0.999019,0.0009678028,1.3083584e-05,6.419114e-08
19285,0,0,0.99931467,0.00019352147,0.0001950123,0.00029676303
8978,3,3,4.0147164e-08,2.0090232e-12,8.153774e-10,1.0
2446,0,0,0.99999964,3.593114e-07,7.793698e-12,3.137375e-15
40691,3,3,2.5689242e-06,5.063582e-10,4.5914053e-08,0.9999974
1043,0,0,0.82141584,0.1782267,0.00015391267,0.0002035825
56677,0,0,0.9999839,1.5975422e-05,1.6213646e-07,1.0047585e-10
57022,0,0,0.99983,1.1544163e-05,0.00015710884,1.3304475e-06
17201,0,1,0.32309002,0.6768498,5.9687645e-05,5.931126e-07
20702,2,2,2.5242466e-09,8.9355134e-10,1.0,1.0339154e-09
78341,0,0,0.9994066,0.00042033667,0.00017089197,2.2543525e-06
84218,0,1,0.11266669,0.8866026,8.870329e-05,0.0006420396
47595,0,0,0.9996309,0.00027568048,6.575093e-05,2.7561357e-05
5207,0,0,0.9999795,2.028683e-05,2.483907e-07,2.8168168e-10
2937,0,0,0.9999713,1.9273054e-06,2.5067438e-05,1.7870208e-06
81510,0,0,0.98536706,0.014596748,3.604252e-05,1.1745846e-07
63605,3,3,3.4328735e-09,2.5860865e-15,3.144176e-11,1.0
41812,0,0,0.9999895,1.03583725e-05,8.318558e-08,1.9592097e-12
10547,2,2,1.6601129e-07,1.9308253e-11,0.9999999,4.0384357e-10
49734,0,1,0.030543309,0.9694444,1.2362842e-05,3.188583e-08
46706,0,0,0.9952049,0.0023365153,0.0024419357,1.6640455e-05
1572,0,0,0.9999999,3.0825358e-09,1.4899916e-07,3.576834e-09
27106,0,0,0.9995371,0.00043616467,2.6729731e-05,1.744319e-08
96110,0,0,0.9962212,0.003778695,1.1611076e-07,6.3587993e-09
48788,0,0,0.9999994,3.281178e-07,2.2920803e-07,2.5009693e-12
15242,0,0,0.9970426,0.0029550113,2.4360788e-06,9.168836e-09
82853,0,0,0.9998963,0.00010374098,2.4076327e-08,6.796462e-11
553,0,0,0.9997892,0.00020726229,3.573447e-06,6.5268013e-10
21403,0,0,0.99069595,0.009145659,0.00015224062,6.2087724e-06
84624,0,0,0.9991062,0.0006270169,0.00026631297,3.9652312e-07
17237,3,3,6.7685266e-07,1.0539348e-09,7.891087e-08,0.9999993
2621,0,0,0.9425563,0.057437826,5.8968108e-06,2.9807556e-08
48558,0,0,0.9995734,0.00042505143,1.5900532e-06,1.678939e-08
92634,0,0,0.9997799,0.00016764137,5.1324565e-05,1.1100165e-06
46084,0,0,0.99999774,1.13007694e-07,2.1977414e-06,1.5198133e-09
164,3,3,0.000101961414,1.3656317e-09,1.96509e-06,0.99989605
14283,0,0,1.0,2.7698424e-09,3.4686254e-09,4.2154287e-11
68097,0,0,0.9290039,0.070170246,0.0008244175,1.4783443e-06
17198,3,3,2.2262142e-07,2.6389765e-11,9.330519e-07,0.9999988
15076,0,0,0.99999094,8.021029e-06,1.1311006e-06,4.315543e-12
15981,1,1,0.0021541803,0.9977982,4.665458e-05,9.878657e-07
60297,0,0,0.9999938,3.0016764e-10,6.2493646e-06,4.3867923e-09
78103,0,0,0.9980515,0.0019370596,1.1384422e-05,2.7858311e-08
69092,3,3,8.1179046e-08,2.8458928e-12,3.5617342e-09,0.9999999
48070,0,0,0.98750895,0.012085708,0.0004023934,2.9967173e-06
93914,3,3,1.9618184e-08,3.6815394e-12,7.26792e-09,1.0
78625,0,0,0.9999355,3.8107603e-10,6.435218e-05,8.304096e-08
97628,0,0,0.99976844,0.00023154265,2.6495984e-08,2.8539811e-11
90195,0,0,0.99573106,0.004266752,2.0807965e-06,5.3113745e-09
3354,0,0,0.9951023,0.004671721,0.00022531557,6.6669435e-07
87258,0,0,0.9999286,7.113733e-05,1.7957674e-07,2.5689909e-11
45466,0,0,0.9916865,0.0013972482,0.00671859,0.00019761462
94641,3,3,0.00019867647,8.020498e-07,9.178515e-05,0.9997087
3796,1,0,0.7532758,0.24519388,0.0015208042,9.490072e-06
16530,0,0,0.65566665,0.15481307,0.17976509,0.009755233
64838,1,1,0.0004131018,0.9995869,1.7634745e-08,8.372561e-09
31751,0,0,0.99985456,2.3593135e-05,0.00012160878,2.6390694e-07
44788,2,2,1.9387498e-06,1.15171055e-08,0.999998,8.432643e-08
69808,2,2,4.3808377e-05,8.865931e-07,0.9999552,1.0521261e-07
84500,1,1,0.00037956145,0.99962044,1.0281579e-08,3.1024475e-10
83919,2,2,4.0652412e-06,7.1130586e-07,0.9999951,8.408704e-08
60086,3,3,4.022487e-09,9.8894e-12,1.5425723e-10,1.0
71978,3,3,1.3961241e-08,2.7246185e-12,4.0959987e-09,1.0
87859,0,0,0.99999976,2.7993562e-07,4.8944165e-10,5.0321174e-11
11766,0,0,1.0,1.5239358e-09,4.5004903e-08,4.1928964e-11
28050,2,2,1.4706954e-05,7.2819e-08,0.9999833,1.9513125e-06
35029,0,0,0.9999442,5.529288e-05,4.946764e-07,3.489029e-08
99101,0,0,0.9912531,0.008737434,9.32076e-06,1.7455969e-07
32464,2,2,4.793581e-07,1.8294276e-08,0.9999995,2.723615e-08
79899,1,1,0.0032028866,0.9967932,3.7406933e-06,8.033267e-08
47035,0,0,0.98395777,0.016041666,6.132157e-07,6.8279835e-09
67927,0,0,0.845736,0.15399209,0.00026881738,3.0948158e-06
40862,0,0,0.99990964,8.301677e-05,7.214902e-06,1.7283808e-08
13132,0,0,0.99995065,3.736617e-05,1.1914583e-05,3.7748535e-08
97945,0,0,0.999984,1.1788292e-05,4.166445e-06,1.226173e-09
30644,3,3,0.00013187561,1.0496145e-12,1.3283798e-07,0.9998679
65413,3,3,3.827174e-08,2.4177086e-11,4.1778847e-09,1.0
77270,3,3,4.511827e-08,3.457527e-10,5.301961e-09,1.0
95179,0,0,0.99578273,0.004179818,2.9329804e-05,8.1596445e-06
32452,2,2,0.039817568,0.1788384,0.77903646,0.002307488
22046,0,0,0.9927375,0.002767015,0.0042813965,0.00021408942
3224,0,0,0.9971945,0.0027903966,1.4883517e-05,2.199853e-07
10119,0,3,0.44258073,0.00016633817,0.0075768605,0.5496761
14748,0,0,0.975003,0.022646042,0.0023418218,9.136836e-06
13409,2,2,7.639234e-05,2.1922553e-07,0.99992216,1.1585358e-06
32357,0,0,0.9645492,0.028799899,0.0063965255,0.00025445077
89726,0,0,0.9766741,0.023160001,0.00016432932,1.6065036e-06
41406,2,2,6.135715e-08,5.559552e-10,0.9999999,4.105282e-09
24998,3,3,2.7558798e-07,5.1685656e-11,3.0136509e-09,0.99999976
43267,0,0,0.99998856,1.1307534e-05,1.1429841e-07,2.816821e-10
97021,3,3,1.2105369e-07,1.0947423e-11,6.1063608e-09,0.9999999
19477,0,2,0.24986714,0.00012485187,0.7174155,0.03259248
48175,3,3,1.76718e-08,8.067185e-11,2.73698e-07,0.99999976
78956,0,0,0.9936026,0.006320482,7.689205e-05,4.1152575e-08
75779,0,0,0.99168456,0.0072128074,0.001072652,2.9970519e-05
83700,0,0,0.9750445,0.024329519,0.0006240046,1.9695535e-06
33771,3,3,0.0009524849,8.609703e-06,0.00022468173,0.9988142
50295,0,0,0.99650395,0.0034920045,4.0219547e-06,1.2588243e-08
47151,0,0,0.9941354,0.0058641736,4.4496744e-07,5.993461e-11
2496,3,3,3.7813646e-09,6.9186514e-12,9.2983825e-09,1.0
69342,0,0,0.9885921,0.00021999782,0.011187151,7.9279766e-07
34653,0,0,0.99672616,0.0032726815,1.242322e-06,6.8068364e-09
3685,0,0,0.9999882,4.4543604e-06,6.8899817e-06,4.0684225e-07
69336,2,2,1.0260367e-07,4.7413534e-10,0.9999999,7.18341e-09
97377,1,1,0.0002669739,0.9997125,2.031593e-05,6.8978906e-08
25211,2,2,3.0047187e-05,3.1979113e-07,0.99996865,1.0377244e-06
88585,3,3,1.7884854e-08,7.1967424e-16,3.0572087e-11,1.0
53652,0,0,0.99999285,1.2508208e-06,6.016613e-06,1.3020426e-10
92085,2,2,5.1950014e-06,3.5868982e-08,0.9999939,7.7163725e-07
47569,0,0,0.9925271,0.0056773126,0.0017927741,2.7922729e-06
13867,3,3,1.6099291e-07,1.9891027e-09,5.2020914e-07,0.9999993
78580,3,3,6.851846e-07,6.516448e-12,7.8208714e-08,0.9999993
3122,0,0,0.9193252,0.080673546,1.2458709e-06,7.2137727e-09
41956,2,2,7.2087346e-06,2.6941451e-09,0.99999285,3.1241203e-08
80073,0,0,0.99998605,6.4226824e-06,7.538977e-06,1.1724844e-09
21652,0,0,0.6512235,0.03421234,0.3131449,0.00141928
89429,0,0,0.98780406,0.012113353,8.15994e-05,1.010663e-06
80052,3,3,2.016263e-06,6.15216e-10,2.2024066e-07,0.99999774
39179,1,1,0.42012125,0.52259284,0.019027665,0.03825827
96103,2,2,2.8334205e-06,4.5743542e-10,0.99999714,1.1919325e-08
90487,0,0,0.99942636,1.7434268e-05,0.00038631225,0.00016998866
53556,0,0,0.9999124,7.851074e-05,9.009858e-06,3.683402e-08
59678,3,3,1.6359371e-06,1.3536401e-11,6.1024175e-06,0.99999225
79971,2,2,4.3061577e-09,1.7256484e-11,1.0,7.3280493e-10
17583,0,0,0.8059712,0.19401042,1.6526219e-05,1.8166095e-06
49745,2,2,0.00011288264,8.4329537e-07,0.99988556,7.573553e-07
36842,3,3,1.5758366e-07,2.1006745e-10,1.2598339e-07,0.99999976
35420,2,2,9.252123e-08,2.4425035e-09,0.9999999,2.9625915e-09
14532,2,2,3.631909e-07,8.391277e-08,0.9999995,8.825203e-08
29655,0,0,0.9999988,1.1897553e-06,1.7307912e-08,7.50427e-13
80534,0,0,0.9999938,3.8206917e-06,2.1147648e-06,1.9094442e-07
73559,3,3,6.2575776e-07,4.1354795e-10,5.8559763e-08,0.9999993
23768,0,0,0.9999099,4.7716236e-07,8.952864e-05,6.246403e-08
21293,3,3,7.281962e-09,4.150916e-10,7.489777e-10,1.0
96430,0,0,0.98746526,0.011638601,0.0008945741,1.6937876e-06
46383,0,0,0.9999696,1.51416625e-05,1.247815e-05,2.7097017e-06
20645,1,1,8.090087e-05,0.9999162,2.8889497e-06,1.189987e-08
31162,0,0,1.0,5.369498e-08,8.7835135e-11,4.900859e-12
74060,0,0,0.9999919,8.154672e-06,1.6445859e-09,1.1100293e-12
68210,0,2,0.10585486,0.0023639163,0.8764757,0.015305532
65728,0,0,0.99947745,0.00049457664,2.8024873e-05,3.630253e-08
10878,3,3,2.5647526e-07,1.860428e-09,1.2868497e-07,0.99999964
46374,3,3,1.8639385e-08,9.63049e-12,5.883925e-08,0.9999999
35460,2,2,0.0007117508,3.955395e-07,0.99928504,2.8696732e-06
89264,0,0,0.95950186,0.039096303,0.001353195,4.854586e-05
98743,0,0,0.9987425,0.0012480228,9.576992e-06,1.3726959e-08
51955,0,0,0.846914,0.1530808,5.111457e-06,4.8734083e-09
44887,0,0,0.99999964,2.6073164e-07,1.3904281e-07,2.2156804e-13
61905,0,0,0.99999905,9.62241e-07,7.095978e-09,6.275749e-13
14014,3,3,3.9652576e-08,4.260165e-12,3.1727201e-10,1.0
73152,0,0,0.9960323,0.00014487856,0.0037521492,7.060704e-05
77509,0,0,0.99508166,0.0049090036,9.286752e-06,6.7863866e-08
69703,0,0,0.99979204,1.6023839e-06,0.00020646605,5.9323413e-10
63456,3,3,1.4904074e-08,3.93467e-12,4.6275495e-09,1.0
5971,3,3,1.4145925e-08,1.4417611e-12,3.27336e-09,1.0
98133,0,0,0.9922201,1.8551214e-05,0.0077305795,3.079299e-05
94926,0,0,0.9896543,0.010146775,3.937068e-05,0.00015946083
20239,0,0,0.9966157,0.0033666873,1.416473e-05,3.5360626e-06
29128,0,0,0.99998975,1.0246038e-05,3.4387364e-09,3.0457334e-12
97774,0,0,0.99715674,0.0027767855,5.9675964e-05,6.8035165e-06
48517,0,0,0.9840344,0.015965113,4.964304e-07,3.2628605e-10
57537,0,0,0.9999269,4.7424575e-05,2.476877e-05,8.8811834e-07
45863,0,0,0.99970454,2.3119612e-05,0.00026909774,3.2193207e-06
22979,0,0,0.99301696,0.006978515,4.5514444e-06,1.7276207e-08
87738,3,3,4.3033495e-07,6.9185596e-08,1.2870341e-05,0.9999865
39174,0,2,0.05136007,3.2547603e-05,0.94818586,0.0004214955
38949,0,0,0.9949071,0.00082532974,0.0042520002,1.5515674e-05
13201,3,3,5.376271e-08,3.9128982e-12,1.3191362e-08,0.9999999
8958,0,0,0.9999721,2.7301783e-05,5.924564e-07,1.4361837e-10
70905,0,0,1.0,4.2727226e-08,2.351497e-09,1.8442918e-14
15549,3,3,1.4589809e-09,1.7250788e-15,1.3126596e-10,1.0
39138,3,3,0.00025214115,6.3861316e-06,2.1762839e-05,0.9997197
31647,0,0,0.99999964,3.3074465e-07,5.2918377e-12,2.233157e-16
72591,2,2,0.00016210371,2.2124306e-08,0.99983764,2.0907825e-07
73258,1,1,0.001032108,0.99896777,7.256531e-08,2.4853846e-09
31994,3,3,1.9249855e-08,4.2677106e-13,2.6177902e-10,1.0
37211,0,1,0.43859437,0.56140476,8.540796e-07,2.5188391e-09
34819,2,2,1.4523355e-06,5.5186553e-09,0.9999975,1.050053e-06
67024,0,0,0.9983177,0.001307379,0.00037330898,1.5936159e-06
50290,0,0,0.99917966,0.000713593,0.000106428066,2.3235529e-07
91655,2,2,0.0030441058,9.357209e-09,0.9968664,8.945896e-05
22528,2,2,4.612078e-07,8.902238e-09,0.9999994,1.3305909e-07
8775,0,0,0.9999876,1.23624595e-05,8.355856e-10,1.1891666e-12
8940,0,0,0.99973494,0.00026498662,1.3287658e-07,5.6334672e-12
29561,0,0,0.99992526,7.409979e-05,5.946702e-07,6.204435e-10
26938,0,0,0.895516,0.027326321,0.059345853,0.017811896
87657,0,0,0.99819225,0.0018010648,6.6403913e-06,2.1344963e-08
15210,3,3,0.00033804253,5.558953e-10,1.2039251e-05,0.9996499
50322,2,2,2.2335007e-06,2.0682688e-13,0.99999774,4.3142928e-10
71682,0,0,0.99989414,0.000105638464,1.9924038e-07,1.2399806e-09
5064,0,0,0.91818,0.062895805,0.018895257,2.9053806e-05
47944,3,3,9.452542e-09,7.435655e-15,2.8458406e-11,1.0
41442,3,3,0.00018416547,5.38101e-07,0.00017362396,0.99964166
97842,0,0,0.9999988,1.2441102e-06,1.0042279e-09,7.265035e-15
21215,2,2,1.918887e-06,5.255048e-07,0.9999958,1.7421565e-06
96855,2,2,4.0496552e-08,4.630955e-10,1.0,5.600189e-09
58188,0,0,0.9974941,0.0025031536,2.7178305e-06,4.749197e-10
41472,0,0,0.9999771,2.23718e-05,5.041457e-07,1.0865427e-10
30871,0,0,0.9984701,0.0015296448,2.7114953e-07,1.0172754e-09
30887,2,2,4.7581325e-06,5.437804e-08,0.9999933,1.8532489e-06
6806,2,2,3.135264e-07,9.302406e-09,0.99999964,2.4502207e-09
14934,0,0,0.95467305,0.045184486,0.00014192227,6.0319894e-07
77397,0,0,0.9999201,7.098918e-05,8.7838225e-06,8.997442e-10
7463,0,0,0.9591008,0.040880937,1.8143282e-05,1.3969658e-07
24435,3,3,1.8511416e-08,1.6448102e-12,6.5812897e-09,1.0
76309,0,0,0.99983263,0.00014196073,2.5401503e-05,7.1966073e-09
86384,0,0,0.9427613,0.0070679216,0.0498103,0.0003604655
7663,0,0,0.99857414,0.00040243685,0.0008959628,0.00012742248
66771,0,0,0.9759529,0.02401183,3.525799e-05,7.226405e-08
28381,2,2,6.9575567e-06,1.893242e-08,0.99999106,1.9977674e-06
33859,0,0,0.97463065,0.0142714055,0.010953857,0.0001440886
88654,0,0,0.9999006,9.942693e-05,2.9771663e-09,1.4646225e-11
68753,2,2,1.0477833e-07,1.9691171e-08,0.9999999,4.6054915e-09
96824,0,0,0.9999962,3.5800615e-06,2.2336197e-07,8.309143e-09
78559,0,0,0.99951756,2.1439243e-06,0.00047733725,2.9634273e-06
12580,0,0,0.98868537,0.0070443386,0.0035077236,0.0007624712
84455,1,1,0.00013488115,0.99986374,1.3211234e-06,1.0649828e-08
14352,2,2,1.704779e-08,2.5402161e-11,1.0,1.8486496e-09
16759,3,3,4.5592063e-08,3.795317e-09,2.5514463e-08,0.9999999
72472,0,0,0.999949,4.4113058e-05,6.9251582e-06,3.216345e-08
16808,2,2,0.00066694844,6.7951155e-06,0.9992895,3.6729703e-05
28481,0,0,0.99064565,6.254284e-05,0.009174766,0.00011707931
57808,0,0,0.9999683,3.168975e-05,8.528549e-09,1.31191395e-11
80487,2,2,1.0265157e-06,5.009221e-09,0.9999988,9.372573e-08
68500,0,0,0.90957874,0.037370335,0.05174092,0.0013099813
16819,3,3,3.790097e-07,1.2519225e-10,2.4011397e-08,0.99999964
52472,0,0,0.9999995,5.2049415e-07,1.7451908e-10,4.402038e-13
94527,0,0,0.9999932,3.2460114e-06,3.106471e-06,4.461327e-07
95647,0,0,0.99645233,0.003533045,1.456132e-05,1.2496874e-09
58679,3,3,1.1716109e-07,6.198294e-11,1.1646111e-08,0.9999999
5720,0,0,0.98389924,0.006753482,0.0026823992,0.0066648503
61267,0,0,0.99242216,0.003627286,0.0035472768,0.0004032892
12589,1,1,0.0224168,0.97757614,6.976237e-06,7.7156734e-08
6236,0,0,0.9984465,0.0015256538,2.4474235e-05,3.3743038e-06
43743,0,0,0.98324823,0.016751738,3.945664e-08,1.6827592e-08
38896,0,0,0.9986137,0.0013840137,2.1988815e-06,6.957342e-08
4079,3,3,5.833749e-08,3.5044123e-10,3.0373016e-07,0.99999964
76420,0,0,0.99612087,0.002795037,0.001079533,4.480255e-06
45727,0,0,0.99175596,0.004071711,0.0036597778,0.00051247847
91156,0,0,0.7986503,0.20091167,0.00041124856,2.6694348e-05
94810,0,0,0.9816279,0.01837201,1.3600744e-07,9.709748e-12
70135,0,0,0.99288553,0.006725745,0.00038793558,7.5090725e-07
9354,2,2,2.1835206e-06,1.7399772e-07,0.99999774,3.4756242e-09
9537,0,0,0.9996561,0.00034228948,1.6668236e-06,1.1190164e-09
50777,0,0,0.9995758,0.0004241521,1.6296605e-08,6.7130573e-10
16577,0,0,0.9941381,0.0058563487,1.3136657e-06,4.2101856e-06
47139,0,0,0.9911656,1.7746788e-05,0.008815154,1.5566505e-06
87153,0,0,0.9996706,0.00026436255,6.420898e-05,7.6298346e-07
14028,3,3,1.607631e-08,1.5587854e-11,2.0289207e-08,1.0
16566,0,0,0.9999981,1.9173365e-06,4.0845556e-08,1.3187854e-10
69542,0,0,0.9997781,0.00022030689,8.701219e-07,7.6186643e-07
22154,0,0,0.9994079,0.00056805904,2.3280123e-05,8.546129e-07
10386,0,0,0.9866173,0.013381229,1.3569623e-06,2.2238764e-08
99988,1,1,0.007701191,0.9922975,1.3746433e-06,6.5228916e-09
87708,0,0,0.999913,8.645317e-05,5.5659206e-07,8.1123726e-11
91852,0,0,0.99714154,0.0028552948,3.1392235e-06,1.280179e-08
83247,0,0,0.99999833,9.4131434e-07,6.8286363e-07,2.0608044e-09
15809,1,1,0.0015476834,0.9984517,5.789814e-07,1.842401e-08
4127,0,0,0.9998784,0.00012153365,7.675725e-09,3.107578e-10
64557,0,0,0.99707687,0.0028960193,2.713984e-05,2.9350407e-08
16513,0,0,0.9999292,9.165592e-06,6.0231912e-05,1.4766483e-06
55271,0,1,0.49317026,0.49516255,0.011634369,3.28933e-05
27556,0,0,0.9999536,4.300685e-05,3.3768713e-06,7.840675e-09
55634,3,3,8.9186635e-08,1.728692e-11,1.0255006e-07,0.99999976
50209,0,0,0.99999523,1.2601125e-06,3.3133026e-06,1.8009501e-07
27394,2,2,2.1710031e-05,5.9626535e-07,0.9999776,1.3068016e-07
38618,0,0,0.99410456,0.00019193724,0.005695564,7.946865e-06
55461,0,0,0.9999852,1.4509214e-05,1.8234002e-07,7.6315395e-12
10269,2,2,0.0011121763,2.1931453e-06,0.9974859,0.001399738
93222,0,0,0.9996836,0.0002646894,5.1752966e-05,1.1008857e-08
